Id,Weekly_Sales
6_41_2013-06-28,2290.806042053572
6_41_2013-07-05,2246.0108294345246
6_41_2013-07-12,2286.142752767858
6_41_2013-07-19,2206.7620944345235
6_41_2013-07-26,2148.0977521428563
6_42_2012-11-02,9437.105859166672
6_42_2012-11-09,9361.6488425
6_42_2012-11-16,9429.893228333332
6_42_2012-11-23,9535.438213333337
6_42_2012-11-30,9780.147056666667
6_42_2012-12-07,9735.135043333335
6_42_2012-12-14,9566.696340238095
6_42_2012-12-21,9595.583505238097
6_42_2012-12-28,9508.202923333334
6_42_2013-01-04,9567.668277777779
6_42_2013-01-11,9560.53439777778
6_42_2013-01-18,9582.841849682538
6_42_2013-01-25,9772.828996349206
6_42_2013-02-01,9670.996509082128
6_42_2013-02-08,9530.205471582129
6_42_2013-02-15,9653.69500158213
6_42_2013-02-22,9674.640038248797
6_42_2013-03-01,9547.775478129743
6_42_2013-03-08,9704.237776582127
6_42_2013-03-15,9608.311805986887
6_42_2013-03-22,9629.127811582126
6_42_2013-03-29,9560.682297653555
6_42_2013-04-05,9691.518119915463
6_42_2013-04-12,9549.079592653556
6_42_2013-04-19,9505.028589682539
6_42_2013-04-26,9550.581076349205
6_42_2013-05-03,9628.595012692176
6_42_2013-05-10,9618.400487300018
6_42_2013-05-17,9833.930322335034
6_42_2013-05-24,9836.403219001699
6_42_2013-05-31,9792.317784001702
6_42_2013-06-07,9777.905384518635
6_42_2013-06-14,9790.09551527621
6_42_2013-06-21,9825.85904527621
6_42_2013-06-28,9771.00939027621
6_42_2013-07-05,9856.112156185303
6_42_2013-07-12,9785.333221185303
6_42_2013-07-19,9737.460399720656
6_42_2013-07-26,9757.038431749641
6_44_2012-11-02,8845.850723650072
6_44_2012-11-09,9100.479747221503
6_44_2012-11-16,9236.9940572215055
6_44_2012-11-23,9439.455331470579
6_44_2012-11-30,9346.640857221506
6_44_2012-12-07,10263.133699840548
6_44_2012-12-14,10860.725065078646
6_44_2012-12-21,11214.743616232492
6_44_2012-12-28,9853.93569266106
6_44_2013-01-04,8318.54566258947
6_44_2013-01-11,8076.483406160899
6_44_2013-01-18,8400.583278779948
6_44_2013-01-25,8142.4340617453145
6_44_2013-02-01,8026.458696398995
6_44_2013-02-08,8456.841850042016
6_44_2013-02-15,8166.357372113282
6_44_2013-02-22,8359.345539018044
6_44_2013-03-01,8585.179344256141
6_44_2013-03-08,8145.340100446612
6_44_2013-03-15,8294.801842589472
6_44_2013-03-22,8299.54745306566
6_44_2013-03-29,8372.767222589473
6_44_2013-04-05,8147.752440208516
6_44_2013-04-12,8351.295353779946
6_44_2013-04-19,8255.084034364365
6_44_2013-04-26,8245.61719055484
6_44_2013-05-03,8399.217119665032
6_44_2013-05-10,8276.073644903128
6_44_2013-05-17,8406.440099903126
6_44_2013-05-24,8421.747103236461
6_44_2013-05-31,8381.463529903129
6_44_2013-06-07,8291.022661470586
6_44_2013-06-14,8490.856376708683
6_44_2013-06-21,8563.984829803921
6_44_2013-06-28,8575.761249803922
6_44_2013-07-05,8243.969061470585
6_44_2013-07-12,8419.24294647059
6_44_2013-07-19,8359.232213375351
6_44_2013-07-26,8177.523268375353
6_45_2012-12-21,36.58730499999999
6_45_2012-12-28,34.44094833333334
6_45_2013-01-18,35.80620166666665
6_46_2012-11-02,21384.356635524477
6_46_2012-11-09,21864.322507645684
6_46_2012-11-16,22333.905050979018
6_46_2012-11-23,24768.9057367366
6_46_2012-11-30,22680.77979431235
6_46_2012-12-07,30115.104073403272
6_46_2012-12-14,31172.54315552447
6_46_2012-12-21,32416.40224719113
6_46_2012-12-28,31568.205201736597
6_46_2013-01-04,23204.625080069938
6_46_2013-01-11,22707.94994006993
6_46_2013-01-18,22747.495743403262
6_46_2013-01-25,22384.083853403266
6_46_2013-02-01,22943.177050069928
6_46_2013-02-08,23422.837371736605
6_46_2013-02-15,22801.5599917366
6_46_2013-02-22,22527.383455069936
6_46_2013-03-01,23487.586423857814
6_46_2013-03-08,23107.32639719115
6_46_2013-03-15,23423.071183857814
6_46_2013-03-22,23554.274080524476
6_46_2013-03-29,23133.14513219115
6_46_2013-04-05,23047.89968385782
6_46_2013-04-12,23485.367830524483
6_46_2013-04-19,23293.2580867366
6_46_2013-04-26,23116.177790069934
6_46_2013-05-03,25534.21091547592
6_46_2013-05-10,25710.44912093047
6_46_2013-05-17,26146.164654920358
6_46_2013-05-24,26887.72380697165
6_46_2013-05-31,26396.129711587033
6_46_2013-06-07,27938.7854415171
6_46_2013-06-14,29450.015893439897
6_46_2013-06-21,28693.962277985363
6_46_2013-06-28,28677.268324652032
6_46_2013-07-05,27629.335694969483
6_46_2013-07-12,27831.142643858377
6_46_2013-07-19,26855.22545235043
6_46_2013-07-26,28525.449229413927
6_47_2013-02-15,70.48186666666669
6_48_2012-11-02,3747.9208704761895
6_48_2012-11-09,3727.5590438095237
6_48_2012-11-16,3791.467877142857
6_48_2012-11-23,3900.330254999998
6_48_2012-11-30,3785.509287619048
6_48_2012-12-07,3802.232322619047
6_48_2012-12-14,3834.885727619047
6_48_2012-12-21,4229.658614285713
6_48_2012-12-28,4082.7061259523803
6_48_2013-01-04,2650.034745714286
6_48_2013-01-11,2656.672245714286
6_48_2013-01-18,2791.366245714286
6_48_2013-01-25,2590.136126666667
6_48_2013-02-01,2708.570412380953
6_48_2013-02-08,2911.754279047619
6_48_2013-02-15,2706.0342857142864
6_48_2013-02-22,2753.558785714286
6_48_2013-03-01,2770.17961904762
6_48_2013-03-08,2889.513952380953
6_48_2013-03-15,2653.5914523809524
6_48_2013-03-22,2785.8524523809524
6_48_2013-03-29,2668.610452380952
6_48_2013-04-05,2696.696452380953
6_48_2013-04-12,2661.541619047619
6_48_2013-04-19,2661.5043333333333
6_48_2013-04-26,2783.5382857142854
6_48_2013-05-03,1969.2718358122584
6_48_2013-05-10,2008.320502478925
6_48_2013-05-17,1932.9008969233694
6_48_2013-05-24,2007.557113590036
6_48_2013-05-31,2016.3422302567024
6_48_2013-06-07,2068.8356691455915
6_48_2013-06-14,1957.0373969233694
6_48_2013-06-21,2143.0572802567026
6_48_2013-06-28,2187.665946923369
6_48_2013-07-05,2127.1520024789247
6_48_2013-07-12,2228.684502478925
6_48_2013-07-19,2285.661952478925
6_48_2013-07-26,2032.9572652494876
6_49_2012-11-02,11508.175392683981
6_49_2012-11-09,11699.375697261903
6_49_2012-11-16,11404.920207261901
6_49_2012-11-23,9512.61844333333
6_49_2012-11-30,11343.138087261901
6_49_2012-12-07,11492.30440904762
6_49_2012-12-14,11389.122276428569
6_49_2012-12-21,11360.050001428568
6_49_2012-12-28,11396.975989285715
6_49_2013-01-04,12674.638929166671
6_49_2013-01-11,12376.990027500002
6_49_2013-01-18,12415.199461071428
6_49_2013-01-25,12316.495132738091
6_49_2013-02-01,12462.072247500006
6_49_2013-02-08,13093.586864469698
6_49_2013-02-15,12759.020973914145
6_49_2013-02-22,12593.641790277781
6_49_2013-03-01,12258.981053611113
6_49_2013-03-08,12461.673607500004
6_49_2013-03-15,12716.67318884921
6_49_2013-03-22,12706.054073015875
6_49_2013-03-29,12449.085018849208
6_49_2013-04-05,12674.307133611112
6_49_2013-04-12,12643.597039152237
6_49_2013-04-19,12372.891075818901
6_49_2013-04-26,12462.780417485568
6_49_2013-05-03,12932.332675699858
6_49_2013-05-10,12957.383164866522
6_49_2013-05-17,12978.06573964508
6_49_2013-05-24,12986.133590585254
6_49_2013-05-31,12842.057424632872
6_49_2013-06-07,12983.469838085253
6_49_2013-06-14,13006.497965585251
6_49_2013-06-21,12847.348051140807
6_49_2013-06-28,13266.066346855092
6_49_2013-07-05,12972.617916418589
6_49_2013-07-12,13305.072383799537
6_49_2013-07-19,12939.717714586252
6_49_2013-07-26,13033.262380697359
6_52_2012-11-02,4535.950538486563
6_52_2012-11-09,4634.943274319897
6_52_2012-11-16,4598.244146819897
6_52_2012-11-23,6314.8644204572565
6_52_2012-11-30,4620.455796819896
6_52_2012-12-07,4726.2525234865625
6_52_2012-12-14,4700.97896896902
6_52_2012-12-21,4587.024862653229
6_52_2012-12-28,4253.9547498499705
6_52_2013-01-04,3878.295843868288
6_52_2013-01-11,3866.394988868288
6_52_2013-01-18,3895.2329180349543
6_52_2013-01-25,4078.076137671545
6_52_2013-02-01,4218.042773486563
6_52_2013-02-08,4373.559050219166
6_52_2013-02-15,4097.2024951532285
6_52_2013-02-22,4235.4801653913255
6_52_2013-03-01,4206.10526396902
6_52_2013-03-08,4252.291747057991
6_52_2013-03-15,4397.912379557991
6_52_2013-03-22,4432.087716462753
6_52_2013-03-29,4314.298689557991
6_52_2013-04-05,4351.073238962754
6_52_2013-04-12,4352.074569319896
6_52_2013-04-19,4261.495929081802
6_52_2013-04-26,4296.237262415135
6_52_2013-05-03,4480.8936166332
6_52_2013-05-10,4420.281167228437
6_52_2013-05-17,4358.605498895104
6_52_2013-05-24,4191.391339728436
6_52_2013-05-31,4249.8471330617685
6_52_2013-06-07,4054.4605722284364
6_52_2013-06-14,3988.008553061768
6_52_2013-06-21,3968.0230219292916
6_52_2013-06-28,3825.0241291841953
6_52_2013-07-05,4009.7321415141505
6_52_2013-07-12,3856.364525136576
6_52_2013-07-19,3923.222813862636
6_52_2013-07-26,3754.9305416517273
6_54_2012-11-02,28.401993333333333
6_54_2012-11-09,46.44648190476194
6_54_2012-11-16,60.409171904761934
6_54_2012-11-23,88.75636500000002
6_54_2012-11-30,73.74962857142862
6_54_2012-12-07,164.5698619047619
6_54_2012-12-14,228.36704357142855
6_54_2012-12-21,216.7739199999999
6_54_2012-12-28,186.12542499999992
6_54_2013-01-04,82.17397000000004
6_54_2013-01-11,71.40899000000005
6_54_2013-01-18,72.49149333333337
6_54_2013-01-25,57.77593333333335
6_54_2013-02-01,45.36467666666668
6_54_2013-02-08,77.03634333333335
6_54_2013-02-15,68.26849000000004
6_54_2013-02-22,29.848356666666678
6_54_2013-03-01,48.944096842105274
6_54_2013-03-08,51.604843508771964
6_54_2013-03-22,55.634646666666704
6_54_2013-04-05,16.230403333333335
6_54_2013-04-26,51.612300000000026
6_54_2013-05-03,61.49992222222221
6_54_2013-05-10,57.15713555555555
6_54_2013-05-17,51.47411174603173
6_54_2013-05-24,56.96201841269842
6_54_2013-05-31,54.05775174603175
6_54_2013-06-07,48.45710841269841
6_54_2013-06-14,92.06644222222221
6_54_2013-06-21,76.77594888888889
6_54_2013-06-28,77.13857555555558
6_54_2013-07-05,60.43660555555559
6_54_2013-07-12,66.8011488888889
6_54_2013-07-19,65.19895174603177
6_55_2012-11-02,12499.486488717952
6_55_2012-11-09,12885.605133926936
6_55_2012-11-16,13366.480713869463
6_55_2012-11-23,33209.348036666655
6_55_2012-11-30,15026.57062560606
6_55_2012-12-07,25753.086348845343
6_55_2012-12-14,25584.382047651507
6_55_2012-12-21,30478.408132272718
6_55_2012-12-28,30015.808674999997
6_55_2013-01-04,13859.757386666664
6_55_2013-01-11,12552.909532051279
6_55_2013-01-18,12572.400850536127
6_55_2013-01-25,12075.78710099067
6_55_2013-02-01,11876.501257505826
6_55_2013-02-08,14029.257515384614
6_55_2013-02-15,11366.99188993007
6_55_2013-02-22,10973.454392878783
6_55_2013-03-01,11150.18132136363
6_55_2013-03-08,10676.03586833333
6_55_2013-03-15,10764.920446818176
6_55_2013-03-22,10604.609948542316
6_55_2013-03-29,11120.623356363629
6_55_2013-04-05,10580.435174999993
6_55_2013-04-12,11078.238462202791
6_55_2013-04-19,10856.576333926932
6_55_2013-04-26,10950.428615536126
6_55_2013-05-03,12101.540762676523
6_55_2013-05-10,12240.866726161366
6_55_2013-05-17,12086.770059343187
6_55_2013-05-24,12115.731741486048
6_55_2013-05-31,12181.238394105098
6_55_2013-06-07,12159.881243152717
6_55_2013-06-14,12405.63238981938
6_55_2013-06-21,12230.238213152714
6_55_2013-06-28,12116.440363152715
6_55_2013-07-05,12125.08137648605
6_55_2013-07-12,12083.097138152712
6_55_2013-07-19,12091.861901486049
6_55_2013-07-26,12019.140543152716
6_56_2012-11-02,2530.6634433333315
6_56_2012-11-09,2317.9906899999983
6_56_2012-11-16,2541.894501666665
6_56_2012-11-23,3829.7335966666647
6_56_2012-11-30,2629.241704999999
6_56_2012-12-07,2824.001611666667
6_56_2012-12-14,3367.2056216666642
6_56_2012-12-21,2675.7882249999993
6_56_2012-12-28,2485.448499999999
6_56_2013-01-04,3334.4484883333316
6_56_2013-01-11,3408.941656666666
6_56_2013-01-18,3612.9739916666667
6_56_2013-01-25,4440.018408333333
6_56_2013-02-01,5198.6654750000025
6_56_2013-02-08,5293.057271666666
6_56_2013-02-15,5115.852425000002
6_56_2013-02-22,5763.059020833333
6_56_2013-03-01,8515.5823733333309
6_56_2013-03-08,7234.414991666666
6_56_2013-03-15,9030.691941666664
6_56_2013-03-22,9578.202274166662
6_56_2013-03-29,8539.322785833332
6_56_2013-04-05,8408.42201083333
6_56_2013-04-12,9806.241643333333
6_56_2013-04-19,9657.622636666665
6_56_2013-04-26,8925.343224999997
6_56_2013-05-03,9254.782016103894
6_56_2013-05-10,9302.351616103895
6_56_2013-05-17,10169.110939437234
6_56_2013-05-24,9599.02303443723
6_56_2013-05-31,10233.990529437231
6_56_2013-06-07,4615.795938333334
6_56_2013-06-14,4195.822955000001
6_56_2013-06-21,4152.570223333334
6_56_2013-06-28,3995.563863333332
6_56_2013-07-05,3197.588019166666
6_56_2013-07-12,2927.2461791666674
6_56_2013-07-19,3436.624237499999
6_56_2013-07-26,3061.4771958333317
6_58_2012-11-02,4214.463533014048
6_58_2012-11-09,4188.870956823572
6_58_2012-11-16,4132.4629401569055
6_58_2012-11-23,4175.453203703704
6_58_2012-11-30,4192.242940156905
6_58_2012-12-07,4172.660033014049
6_58_2012-12-14,4340.094440156905
6_58_2012-12-21,4387.592790156905
6_58_2012-12-28,4503.336203703704
6_58_2013-01-04,3797.3181813290666
6_58_2013-01-11,3668.411514662401
6_58_2013-01-18,3677.696208471925
6_58_2013-01-25,3630.522425138591
6_58_2013-02-01,3584.7567646624
6_58_2013-02-08,3842.0304489417986
6_58_2013-02-15,3780.171531329067
6_58_2013-02-22,3754.067707995733
6_58_2013-03-01,3691.0173818052585
6_58_2013-03-08,3717.9913479957336
6_58_2013-03-15,3592.987965138591
6_58_2013-03-22,3756.740891805257
6_58_2013-03-29,3698.5624318052573
6_58_2013-04-05,3721.2248746624
6_58_2013-04-12,3804.4867484719234
6_58_2013-04-19,3627.625518471924
6_58_2013-04-26,3883.156091805258
6_58_2013-05-03,2999.1592256836007
6_58_2013-05-10,2959.7606161597905
6_58_2013-05-17,2841.4067352074107
6_58_2013-05-24,2625.8907846013503
6_58_2013-05-31,2672.9335712680167
6_58_2013-06-07,2876.476497458493
6_58_2013-06-14,2801.428721268017
6_58_2013-06-21,2895.433410791826
6_58_2013-06-28,2900.6359107918265
6_58_2013-07-05,3069.9072874584926
6_58_2013-07-12,3150.8797874584934
6_58_2013-07-19,2798.5008750915463
6_58_2013-07-26,2930.5254767582137
6_59_2012-11-02,471.2635678571428
6_59_2012-11-09,432.98614916666645
6_59_2012-11-16,678.646695
6_59_2012-11-23,1677.0570183333327
6_59_2012-11-30,882.7939016666667
6_59_2012-12-07,3217.403848333334
6_59_2012-12-14,4038.310086666665
6_59_2012-12-21,4811.930312857139
6_59_2012-12-28,4776.838598333332
6_59_2013-01-04,1061.7348583333332
6_59_2013-01-11,316.1265700000001
6_59_2013-01-18,309.8205166666667
6_59_2013-01-25,267.73876952380954
6_59_2013-02-01,297.26386619047616
6_59_2013-02-08,548.8265978571427
6_59_2013-02-15,423.0173083333332
6_59_2013-02-22,1467.67388
6_59_2013-03-01,403.8632083333331
6_59_2013-03-08,633.3709199999995
6_59_2013-03-15,274.4309161904761
6_59_2013-03-22,264.74669499999993
6_59_2013-03-29,332.7088133333332
6_59_2013-04-05,290.06495119047605
6_59_2013-04-12,278.04225952380943
6_59_2013-04-19,256.2369491666667
6_59_2013-04-26,275.9417028571428
6_59_2013-05-03,324.6167362637363
6_59_2013-05-10,325.21445126373624
6_59_2013-05-17,307.08033959706967
6_59_2013-05-24,295.02500344322345
6_59_2013-05-31,309.9042645970697
6_59_2013-06-07,352.9265645970696
6_59_2013-06-14,317.25567126373636
6_59_2013-06-21,345.22442959706956
6_59_2013-06-28,339.95533677655686
6_59_2013-07-05,326.39956010989016
6_59_2013-07-12,323.88281177655676
6_59_2013-07-19,278.8267612637363
6_59_2013-07-26,285.9085944688644
6_60_2012-11-02,340.3535869565218
6_60_2012-11-09,338.5970408026756
6_60_2012-11-16,356.9136869565217
6_60_2012-11-23,299.8286000000002
6_60_2012-11-30,357.2598869565217
6_60_2012-12-07,382.326249084249
6_60_2012-12-14,416.41559523809514
6_60_2012-12-21,435.99709523809526
6_60_2012-12-28,416.68870000000015
6_60_2013-01-04,402.1996536231884
6_60_2013-01-11,382.5582869565216
6_60_2013-01-18,386.2502536231885
6_60_2013-01-25,361.70718695652175
6_60_2013-02-01,357.0966869565218
6_60_2013-02-08,359.60525362318856
6_60_2013-02-15,359.9141583850932
6_60_2013-02-22,354.19332505176
6_60_2013-03-01,337.05982505175984
6_60_2013-03-08,319.4622250517599
6_60_2013-03-15,316.0096583850932
6_60_2013-03-22,312.3243122312471
6_60_2013-03-29,336.5825250517599
6_60_2013-04-05,311.55471223124715
6_60_2013-04-12,313.08181223124706
6_60_2013-04-19,345.29167413600896
6_60_2013-04-26,342.4113074693424
6_60_2013-05-03,297.51506411797743
6_60_2013-05-10,293.94873078464406
6_60_2013-05-17,292.2542641179774
6_60_2013-05-24,289.41590076394016
6_60_2013-05-31,301.2022641179775
6_60_2013-06-07,309.40339745131075
6_60_2013-06-14,313.34379745131076
6_60_2013-06-21,305.3780974513108
6_60_2013-06-28,305.81966266870205
6_60_2013-07-05,311.74519745131073
6_60_2013-07-12,314.0846974513108
6_60_2013-07-19,286.8479340972735
6_60_2013-07-26,297.08976266870206
6_67_2012-11-02,10860.353487884617
6_67_2012-11-09,10236.781517884614
6_67_2012-11-16,10488.597164551284
6_67_2012-11-23,11159.021017499997
6_67_2012-11-30,11001.541057884617
6_67_2012-12-07,13265.362572884611
6_67_2012-12-14,16937.544519166662
6_67_2012-12-21,15446.00978455128
6_67_2012-12-28,14944.203185833325
6_67_2013-01-04,14158.5351475
6_67_2013-01-11,13240.178567500003
6_67_2013-01-18,12642.95367916667
6_67_2013-01-25,11403.974627500002
6_67_2013-02-01,11914.228609166667
6_67_2013-02-08,14891.89626916667
6_67_2013-02-15,14073.260242500002
6_67_2013-02-22,13329.324344166665
6_67_2013-03-01,14579.377885833335
6_67_2013-03-08,13610.994269166671
6_67_2013-03-15,11440.449989166667
6_67_2013-03-22,11200.0983525
6_67_2013-03-29,13440.298280833338
6_67_2013-04-05,11686.593305833332
6_67_2013-04-12,10934.176175833332
6_67_2013-04-19,10926.9805525
6_67_2013-04-26,10847.987379166665
6_67_2013-05-03,13517.98554819264
6_67_2013-05-10,13614.610641525973
6_67_2013-05-17,13962.589974859306
6_67_2013-05-24,13494.545811525972
6_67_2013-05-31,13452.342879859309
6_67_2013-06-07,14217.662254025976
6_67_2013-06-14,13263.571206525976
6_67_2013-06-21,13365.038133192644
6_67_2013-06-28,13447.474349404767
6_67_2013-07-05,11568.699093549789
6_67_2013-07-12,11406.164684761907
6_67_2013-07-19,11196.588630216453
6_67_2013-07-26,11370.428416428575
6_71_2012-11-02,5879.438624047619
6_71_2012-11-09,5590.828838249301
6_71_2012-11-16,5778.409141106444
6_71_2012-11-23,9961.961121666667
6_71_2012-11-30,6003.751737773109
6_71_2012-12-07,6255.181805392154
6_71_2012-12-14,6377.288227058822
6_71_2012-12-21,6623.151452058819
6_71_2012-12-28,6642.9851833333305
6_71_2013-01-04,5630.377421984125
6_71_2013-01-11,5492.888665317459
6_71_2013-01-18,5445.8849796031745
6_71_2013-01-25,5358.666459603174
6_71_2013-02-01,6068.523980709615
6_71_2013-02-08,7327.636225000002
6_71_2013-02-15,6129.371908650793
6_71_2013-02-22,5519.4034838048565
6_71_2013-03-01,5172.660309093457
6_71_2013-03-08,5497.322776320345
6_71_2013-03-15,5095.8621513156795
6_71_2013-03-22,4853.484123220441
6_71_2013-03-29,5191.221714649012
6_71_2013-04-05,5277.545154649012
6_71_2013-04-12,4837.405412376284
6_71_2013-04-19,4804.751859603176
6_71_2013-04-26,5080.307929603176
6_71_2013-05-03,5251.160558412699
6_71_2013-05-10,5345.450661746032
6_71_2013-05-17,5099.970031031748
6_71_2013-05-24,5193.270593888892
6_71_2013-05-31,5197.489802698415
6_71_2013-06-07,5594.8515479365105
6_71_2013-06-14,5286.54055293651
6_71_2013-06-21,5391.6401003174615
6_71_2013-06-28,5264.847703650797
6_71_2013-07-05,5796.831549047621
6_71_2013-07-12,5677.395792380954
6_71_2013-07-19,5172.389314999999
6_71_2013-07-26,5240.655422380953
6_72_2012-11-02,88699.55361834871
6_72_2012-11-09,94093.80478668204
6_72_2012-11-16,94557.40216263442
6_72_2012-11-23,236996.64519666685
6_72_2012-11-30,98936.93544620584
6_72_2012-12-07,112034.15989523813
6_72_2012-12-14,117988.42710357145
6_72_2012-12-21,115686.06226999997
6_72_2012-12-28,141235.12870333335
6_72_2013-01-04,96712.54233000003
6_72_2013-01-11,84331.79718285718
6_72_2013-01-18,82552.6837023016
6_72_2013-01-25,79174.85060730162
6_72_2013-02-01,82779.42169000002
6_72_2013-02-08,130953.34931714291
6_72_2013-02-15,87616.09487190482
6_72_2013-02-22,83993.25402857145
6_72_2013-03-01,80647.92719382491
6_72_2013-03-08,85416.98553501542
6_72_2013-03-15,77140.57847945981
6_72_2013-03-22,75258.96928834867
6_72_2013-03-29,78688.18469731697
6_72_2013-04-05,77001.76644168203
6_72_2013-04-12,76847.94402779314
6_72_2013-04-19,69743.55998350744
6_72_2013-04-26,74684.99641065029
6_72_2013-05-03,74176.05159714287
6_72_2013-05-10,74288.12328880953
6_72_2013-05-17,74559.29187290047
6_72_2013-05-24,74411.3374345671
6_72_2013-05-31,74461.21950623379
6_72_2013-06-07,76174.83803797621
6_72_2013-06-14,75235.39241290044
