Id,Weekly_Sales
2_1_2013-07-05,28390.810063333334
2_1_2013-07-12,28763.363680000013
2_1_2013-07-19,28383.581513333324
2_1_2013-07-26,28302.56116666667
2_2_2012-11-02,63831.66121666667
2_2_2012-11-09,64351.173281666655
2_2_2012-11-16,65621.81897333334
2_2_2012-11-23,65563.95599333331
2_2_2012-11-30,64306.15626444444
2_2_2012-12-07,67096.22575333333
2_2_2012-12-14,67506.5551527778
2_2_2012-12-21,71380.73397777784
2_2_2012-12-28,71139.81970666666
2_2_2013-01-04,65905.94290375
2_2_2013-01-11,65005.89225708331
2_2_2013-01-18,63897.82511152777
2_2_2013-01-25,63417.729319861115
2_2_2013-02-01,66785.67228208335
2_2_2013-02-08,66930.82984541665
2_2_2013-02-15,66925.8210304167
2_2_2013-02-22,64594.635979861116
2_2_2013-03-01,65051.09051777776
2_2_2013-03-08,66475.79433000002
2_2_2013-03-15,65186.44040819446
2_2_2013-03-22,64152.05989152778
2_2_2013-03-29,64426.308486527785
2_2_2013-04-05,66570.24360875002
2_2_2013-04-12,64136.807739861106
2_2_2013-04-19,63845.10862486113
2_2_2013-04-26,63947.20916319448
2_2_2013-05-03,64336.98969
2_2_2013-05-10,65548.47773000001
2_2_2013-05-17,64502.65456944445
2_2_2013-05-24,64964.50397944447
2_2_2013-05-31,63821.76774944444
2_2_2013-06-07,65634.65961666669
2_2_2013-06-14,65544.27493944444
2_2_2013-06-21,65640.67729444444
2_2_2013-06-28,66712.74967333334
2_2_2013-07-05,65845.46934333333
2_2_2013-07-12,65917.21868277778
2_2_2013-07-19,63852.7535311111
2_2_2013-07-26,65237.63031111109
2_3_2012-11-02,13752.925435714285
2_3_2012-11-09,13844.893110714287
2_3_2012-11-16,15620.531842380953
2_3_2012-11-23,15673.426619047617
2_3_2012-11-30,13812.051725714284
2_3_2012-12-07,14345.972689047616
2_3_2012-12-14,14608.682305714283
2_3_2012-12-21,13939.722420714283
2_3_2012-12-28,16319.448305714284
2_3_2013-01-04,17827.021492871154
2_3_2013-01-11,17312.353387871153
2_3_2013-01-18,16579.091037871152
2_3_2013-01-25,16435.93234287115
2_3_2013-02-01,17147.994387871153
2_3_2013-02-08,17522.88637953782
2_3_2013-02-15,17949.639741204486
2_3_2013-02-22,16462.709547394967
2_3_2013-03-01,15569.786720728302
2_3_2013-03-08,17328.260064537815
2_3_2013-03-15,15569.646114061634
2_3_2013-03-22,15770.497954061637
2_3_2013-03-29,15692.811139061634
2_3_2013-04-05,16804.055549537825
2_3_2013-04-12,15666.343897394967
2_3_2013-04-19,15313.939499061635
2_3_2013-04-26,15271.965325728299
2_3_2013-05-03,17682.975865
2_3_2013-05-10,18557.865835000004
2_3_2013-05-17,17813.466946190478
2_3_2013-05-24,19710.012946190476
2_3_2013-05-31,19371.529612857143
2_3_2013-06-07,19676.00121619048
2_3_2013-06-14,18069.197264523817
2_3_2013-06-21,18069.745956190483
2_3_2013-06-28,19121.083409523813
2_3_2013-07-05,23991.97182452381
2_3_2013-07-12,24704.244776190477
2_3_2013-07-19,25826.810011190493
2_3_2013-07-26,29294.416104523818
2_4_2012-11-02,48183.808046666665
2_4_2012-11-09,48395.29614
2_4_2012-11-16,48455.39970833332
2_4_2012-11-23,51337.57867166667
2_4_2012-11-30,49483.44070809524
2_4_2012-12-07,50480.39900500002
2_4_2012-12-14,49823.733155
2_4_2012-12-21,51427.97778166667
2_4_2012-12-28,51205.103648333345
2_4_2013-01-04,47454.25894833332
2_4_2013-01-11,47201.73800166664
2_4_2013-01-18,46780.497636666645
2_4_2013-01-25,45434.853359999965
2_4_2013-02-01,46544.664251666654
2_4_2013-02-08,47135.301426666665
2_4_2013-02-15,45948.50935500001
2_4_2013-02-22,45105.1346997619
2_4_2013-03-01,44967.321506666674
2_4_2013-03-08,45677.95174833333
2_4_2013-03-15,44366.508088095245
2_4_2013-03-22,44483.82274642857
2_4_2013-03-29,44762.550708095245
2_4_2013-04-05,45632.65805499998
2_4_2013-04-12,44717.842571428555
2_4_2013-04-19,44861.59316309525
2_4_2013-04-26,44235.66502666666
2_4_2013-05-03,44528.68009214286
2_4_2013-05-10,45794.244464047624
2_4_2013-05-17,45014.9558052381
2_4_2013-05-24,45273.619473571445
2_4_2013-05-31,44488.11253547619
2_4_2013-06-07,46151.33817904764
2_4_2013-06-14,45076.07220619049
2_4_2013-06-21,45142.511572857155
2_4_2013-06-28,46550.05236833334
2_4_2013-07-05,46552.72118190479
2_4_2013-07-12,45362.44391952382
2_4_2013-07-19,44748.58064976191
2_4_2013-07-26,44716.91163142859
2_5_2012-11-02,48226.21814777776
2_5_2012-11-09,45545.97558666666
2_5_2012-11-16,48253.02668111111
2_5_2012-11-23,58392.013695
2_5_2012-11-30,51320.110997777774
2_5_2012-12-07,55416.82995166666
2_5_2012-12-14,64107.25154000003
2_5_2012-12-21,67528.3298666667
2_5_2012-12-28,64149.028265000015
2_5_2013-01-04,32739.542200000004
2_5_2013-01-11,31200.919396111127
2_5_2013-01-18,30274.20654111112
2_5_2013-01-25,29580.947027777787
2_5_2013-02-01,33554.41413944445
2_5_2013-02-08,42136.442285000005
2_5_2013-02-15,33795.66057277779
2_5_2013-02-22,33334.554072777784
2_5_2013-03-01,32438.032677777792
2_5_2013-03-08,30860.304454444453
2_5_2013-03-15,29331.50612611112
2_5_2013-03-22,28443.34426444446
2_5_2013-03-29,29273.669051111123
2_5_2013-04-05,29154.24906777779
2_5_2013-04-12,28632.20977833335
2_5_2013-04-19,28269.166461666675
2_5_2013-04-26,31000.995401111133
2_5_2013-05-03,27499.704367222235
2_5_2013-05-10,29745.715400555557
2_5_2013-05-17,26391.685993333336
2_5_2013-05-24,25779.92245722223
2_5_2013-05-31,25588.894850555564
2_5_2013-06-07,25386.076589444463
2_5_2013-06-14,25170.639367777792
2_5_2013-06-21,25155.99050444446
2_5_2013-06-28,24853.54043111112
2_5_2013-07-05,25300.083749444457
2_5_2013-07-12,25074.915547777793
2_5_2013-07-19,26051.140171666673
2_5_2013-07-26,25595.426380000004
2_6_2012-11-02,6767.875660000002
2_6_2012-11-09,6676.931878333335
2_6_2012-11-16,6340.425865
2_6_2012-11-23,10422.080085000001
2_6_2012-11-30,7650.014698333336
2_6_2012-12-07,9653.210255000002
2_6_2012-12-14,9982.569515000003
2_6_2012-12-21,11879.953218333338
2_6_2012-12-28,11458.647433333334
2_6_2013-01-04,6070.5718330952395
2_6_2013-01-11,5561.365478095238
2_6_2013-01-18,5816.328123095238
2_6_2013-01-25,5607.634279761905
2_6_2013-02-01,6181.985358333334
2_6_2013-02-08,6992.3781059090925
2_6_2013-02-15,5538.558920909092
2_6_2013-02-22,5495.475922575757
2_6_2013-03-01,5579.356955
2_6_2013-03-08,5442.586581666668
2_6_2013-03-15,5406.239175000002
2_6_2013-03-22,5300.280710000001
2_6_2013-03-29,5358.414293333334
2_6_2013-04-05,5495.712636666668
2_6_2013-04-12,5459.547668333335
2_6_2013-04-19,5453.6443216666685
2_6_2013-04-26,5451.222981666669
2_6_2013-05-03,5094.905550833335
2_6_2013-05-10,5099.429787500001
2_6_2013-05-17,5118.442036666667
2_6_2013-05-24,4978.367513333334
2_6_2013-05-31,4970.3186516666665
2_6_2013-06-07,5098.644294166667
2_6_2013-06-14,4793.240449166667
2_6_2013-06-21,4829.9834691666665
2_6_2013-06-28,5030.473092954547
2_6_2013-07-05,5043.364854166668
2_6_2013-07-12,4937.143108787879
2_6_2013-07-19,5124.089255000001
2_6_2013-07-26,5002.047993333334
2_7_2012-11-02,57484.96461166668
2_7_2012-11-09,57455.436120000006
2_7_2012-11-16,54148.71853166668
2_7_2012-11-23,79678.71386166668
2_7_2012-11-30,65735.46707166669
2_7_2012-12-07,92477.88749833331
2_7_2012-12-14,109440.61963166665
2_7_2012-12-21,111710.33702333333
2_7_2012-12-28,90319.76222333334
2_7_2013-01-04,35357.3103241667
2_7_2013-01-11,31154.404682500022
2_7_2013-01-18,35534.530607500026
2_7_2013-01-25,31069.598868611123
2_7_2013-02-01,34471.874325277786
2_7_2013-02-08,44993.13689944447
2_7_2013-02-15,33502.98529083335
2_7_2013-02-22,38208.65552750001
2_7_2013-03-01,37172.20396916668
2_7_2013-03-08,31780.39456861112
2_7_2013-03-15,34278.85597027778
2_7_2013-03-22,34323.760346944444
2_7_2013-03-29,35488.55982527778
2_7_2013-04-05,35051.45913361111
2_7_2013-04-12,35042.088420277774
2_7_2013-04-19,36136.856865277776
2_7_2013-04-26,35530.60450194444
2_7_2013-05-03,40157.522754166646
2_7_2013-05-10,40797.06089583333
2_7_2013-05-17,40152.865134166655
2_7_2013-05-24,39909.411018333325
2_7_2013-05-31,39053.21085499999
2_7_2013-06-07,42101.6391225
2_7_2013-06-14,40974.94283833332
2_7_2013-06-21,40866.76574333333
2_7_2013-06-28,41083.61265666668
2_7_2013-07-05,40583.52145000001
2_7_2013-07-12,38258.507301666665
2_7_2013-07-19,37583.48082499999
2_7_2013-07-26,36646.454066666665
2_8_2012-11-02,61294.67110166665
2_8_2012-11-09,61319.13177333332
2_8_2012-11-16,61122.42226
2_8_2012-11-23,61137.064141666655
2_8_2012-11-30,61473.52048166665
2_8_2012-12-07,61848.77952499999
2_8_2012-12-14,62404.248946666645
2_8_2012-12-21,63435.91691333331
2_8_2012-12-28,62034.779305
2_8_2013-01-04,60949.728331666665
2_8_2013-01-11,60930.23603666665
2_8_2013-01-18,60982.88113999998
2_8_2013-01-25,60357.92215499999
2_8_2013-02-01,61151.2569783333
2_8_2013-02-08,61436.841516666675
2_8_2013-02-15,61525.56491833333
2_8_2013-02-22,61528.91175333334
2_8_2013-03-01,61498.90085666667
2_8_2013-03-08,61269.886093333334
2_8_2013-03-15,61209.561185
2_8_2013-03-22,61401.70556333331
2_8_2013-03-29,61557.41344166668
2_8_2013-04-05,61460.35543833331
2_8_2013-04-12,61239.70818
2_8_2013-04-19,61231.873448333325
2_8_2013-04-26,60924.46997833333
2_8_2013-05-03,58961.09970499997
2_8_2013-05-10,59262.53524333332
2_8_2013-05-17,58909.7024283333
2_8_2013-05-24,58956.708003333304
2_8_2013-05-31,58612.94809999998
2_8_2013-06-07,59302.095629999974
2_8_2013-06-14,58884.73825166664
2_8_2013-06-21,58909.980694999984
2_8_2013-06-28,58970.20423499997
2_8_2013-07-05,59094.77121333332
2_8_2013-07-12,58517.86120666663
2_8_2013-07-19,58416.281596666646
2_8_2013-07-26,58433.52338833331
2_9_2012-11-02,35919.3440493683
2_9_2012-11-09,36150.48831770164
2_9_2012-11-16,37866.34219436829
2_9_2012-11-23,42476.023983888896
2_9_2012-11-30,33812.585869368304
2_9_2012-12-07,39148.163030201635
2_9_2012-12-14,37912.65116484127
2_9_2012-12-21,42089.28944520163
2_9_2012-12-28,39951.878902777775
2_9_2013-01-04,25955.206440476206
2_9_2013-01-11,27057.294752976206
2_9_2013-01-18,23872.742865476193
2_9_2013-01-25,25656.240107976202
2_9_2013-02-01,29305.379640833355
2_9_2013-02-08,32973.13581666669
2_9_2013-02-15,30602.936635833354
2_9_2013-02-22,29008.61721250002
2_9_2013-03-01,36453.63305011907
2_9_2013-03-08,40785.540188452396
2_9_2013-03-15,36963.00974381274
2_9_2013-03-22,37284.102542146094
2_9_2013-03-29,36460.83712845239
2_9_2013-04-05,40139.62454381275
2_9_2013-04-12,36434.20288714609
2_9_2013-04-19,36190.65491881276
2_9_2013-04-26,35192.943192146085
2_9_2013-05-03,35280.99722511905
2_9_2013-05-10,36831.59983511906
2_9_2013-05-17,35157.69616011905
2_9_2013-05-24,36056.92752845239
2_9_2013-05-31,36166.26650345239
2_9_2013-06-07,37763.94995511906
2_9_2013-06-14,35559.54759678572
2_9_2013-06-21,36255.20075011905
2_9_2013-06-28,37587.18358345239
2_9_2013-07-05,36184.45802011906
2_9_2013-07-12,32900.34139011904
2_9_2013-07-19,36297.97890261906
2_9_2013-07-26,37147.31812761906
2_10_2012-11-02,37425.696042499985
2_10_2012-11-09,37314.97112797617
2_10_2012-11-16,37704.20271547617
2_10_2012-11-23,38078.2813788095
2_10_2012-11-30,35898.27999249999
2_10_2012-12-07,37833.3424413095
2_10_2012-12-14,36258.46363249999
2_10_2012-12-21,36865.332360833316
2_10_2012-12-28,38171.98805999998
2_10_2013-01-04,34540.831185476185
2_10_2013-01-11,33916.00342880952
2_10_2013-01-18,33327.73225166665
2_10_2013-01-25,33034.73570166666
2_10_2013-02-01,39114.80264880951
2_10_2013-02-08,38500.967793809505
2_10_2013-02-15,38535.324012142846
2_10_2013-02-22,36897.17447333333
2_10_2013-03-01,37590.56451666666
2_10_2013-03-08,38595.76730214285
2_10_2013-03-15,37278.403884999985
2_10_2013-03-22,38277.789884999984
2_10_2013-03-29,36978.46376833333
2_10_2013-04-05,38300.958502142836
2_10_2013-04-12,36449.22402583332
2_10_2013-04-19,36270.625330833325
2_10_2013-04-26,36694.363700833324
2_10_2013-05-03,38393.915049166666
2_10_2013-05-10,39107.569145476184
2_10_2013-05-17,37496.330187499996
2_10_2013-05-24,37789.323209166665
2_10_2013-05-31,37665.5643575
2_10_2013-06-07,39230.67949380953
2_10_2013-06-14,39237.063181666665
2_10_2013-06-21,39326.744595
2_10_2013-06-28,40049.54062416666
2_10_2013-07-05,39270.910253809525
2_10_2013-07-12,38328.55308416666
2_10_2013-07-19,37463.03522083332
2_10_2013-07-26,38010.43347999999
2_11_2012-11-02,23348.982194999982
2_11_2012-11-09,22490.32764833333
2_11_2012-11-16,24488.31238
2_11_2012-11-23,24017.694998333325
2_11_2012-11-30,24862.257446666663
2_11_2012-12-07,26914.627276666663
2_11_2012-12-14,27637.192403333305
2_11_2012-12-21,26814.18871166665
2_11_2012-12-28,26860.331410000003
2_11_2013-01-04,23802.10931
2_11_2013-01-11,23628.511816666665
2_11_2013-01-18,23475.13704999999
2_11_2013-01-25,22152.346225
2_11_2013-02-01,22524.383990000002
2_11_2013-02-08,22340.02144833333
2_11_2013-02-15,22366.032375
2_11_2013-02-22,21354.186361666667
2_11_2013-03-01,20781.285346666675
2_11_2013-03-08,21549.746499999997
2_11_2013-03-15,20427.635796666673
2_11_2013-03-22,20450.147973333344
2_11_2013-03-29,20980.23905166667
2_11_2013-04-05,21173.634848333335
2_11_2013-04-12,20630.992325000014
2_11_2013-04-19,21312.569033333344
2_11_2013-04-26,21128.571391666672
2_11_2013-05-03,21241.836758333342
2_11_2013-05-10,21639.001756666672
2_11_2013-05-17,21165.05558666668
2_11_2013-05-24,21287.179976666677
2_11_2013-05-31,21331.899726666677
2_11_2013-06-07,22822.704470000008
2_11_2013-06-14,24024.54606666667
2_11_2013-06-21,23713.02827666667
2_11_2013-06-28,27408.373164999997
2_11_2013-07-05,23199.346871666672
2_11_2013-07-12,25680.84043833333
2_11_2013-07-19,21073.629218333346
2_11_2013-07-26,22790.851653333335
2_12_2012-11-02,7289.118222956988
2_12_2012-11-09,7410.519621290324
2_12_2012-11-16,7102.637259623655
2_12_2012-11-23,7183.555724623656
2_12_2012-11-30,7088.349379623655
2_12_2012-12-07,7491.270264623657
2_12_2012-12-14,6830.949395
2_12_2012-12-21,7162.205551290321
2_12_2012-12-28,6424.362254999998
2_12_2013-01-04,6660.771199999999
2_12_2013-01-11,6804.664655
2_12_2013-01-18,6816.442373333333
2_12_2013-01-25,7002.090318333333
2_12_2013-02-01,7382.881260814134
2_12_2013-02-08,7315.773932480801
2_12_2013-02-15,7203.466730000002
2_12_2013-02-22,7174.573571666669
2_12_2013-03-01,7274.372358333336
2_12_2013-03-08,7321.727163333337
2_12_2013-03-15,7857.102276290325
2_12_2013-03-22,7954.25959914747
2_12_2013-03-29,7246.292295000004
2_12_2013-04-05,7930.653986052231
2_12_2013-04-12,7882.8158181950885
2_12_2013-04-19,8333.43212486175
2_12_2013-04-26,8101.255114861751
2_12_2013-05-03,7984.799797619053
2_12_2013-05-10,7924.413464285717
2_12_2013-05-17,8092.472599761907
2_12_2013-05-24,8034.631224761907
2_12_2013-05-31,8091.018049761906
2_12_2013-06-07,7949.903080952384
2_12_2013-06-14,8053.45993357143
2_12_2013-06-21,8035.003255476193
2_12_2013-06-28,7955.7216788095275
2_12_2013-07-05,7896.99119761905
2_12_2013-07-12,7907.205127619049
2_12_2013-07-19,8027.49763809524
2_12_2013-07-26,8002.365014285715
2_13_2012-11-02,46322.646133095215
2_13_2012-11-09,46532.63958190475
2_13_2012-11-16,46882.37946857142
2_13_2012-11-23,46496.31361190475
2_13_2012-11-30,46770.996151428546
2_13_2012-12-07,46591.3716752381
2_13_2012-12-14,46534.177139761916
2_13_2012-12-21,46460.98122142856
2_13_2012-12-28,46294.35635690477
2_13_2013-01-04,46709.962578095234
2_13_2013-01-11,46608.154994761906
2_13_2013-01-18,46629.07579976191
2_13_2013-01-25,46515.18268809523
2_13_2013-02-01,46740.248471428546
2_13_2013-02-08,46166.05958642854
2_13_2013-02-15,46599.71657642855
2_13_2013-02-22,46111.92941642855
2_13_2013-03-01,46097.265584999994
2_13_2013-03-08,46499.91501333331
2_13_2013-03-15,46307.75224309522
2_13_2013-03-22,46187.50041142855
2_13_2013-03-29,46077.83873309521
2_13_2013-04-05,46552.09044779219
2_13_2013-04-12,46185.25832142854
2_13_2013-04-19,46501.93860142855
2_13_2013-04-26,46274.549314761876
2_13_2013-05-03,44792.69632957793
2_13_2013-05-10,45118.99695707791
2_13_2013-05-17,45278.52526654762
2_13_2013-05-24,45320.30002988096
2_13_2013-05-31,45127.18767154762
2_13_2013-06-07,45766.740885411244
2_13_2013-06-14,45292.624039314775
2_13_2013-06-21,45319.31818931478
2_13_2013-06-28,45573.55444431477
2_13_2013-07-05,45684.11585404761
2_13_2013-07-12,44982.81912711779
2_13_2013-07-19,45034.05183238096
2_13_2013-07-26,44987.56767404762
2_14_2012-11-02,27125.887019761907
2_14_2012-11-09,24581.12660309523
2_14_2012-11-16,27951.989933095236
2_14_2012-11-23,37184.153203333335
2_14_2012-11-30,31520.719486428585
2_14_2012-12-07,34109.642018095234
2_14_2012-12-14,38717.30571142858
2_14_2012-12-21,41107.824196428584
2_14_2012-12-28,40752.630583333346
2_14_2013-01-04,22028.346699285703
2_14_2013-01-11,21671.9136847619
2_14_2013-01-18,22325.18373809524
2_14_2013-01-25,20806.03645476191
2_14_2013-02-01,21697.49603142856
2_14_2013-02-08,25611.123823333317
2_14_2013-02-15,21881.370561428572
2_14_2013-02-22,22221.268673095234
2_14_2013-03-01,21643.644624285713
2_14_2013-03-08,20490.29529333332
2_14_2013-03-15,20578.85459071428
2_14_2013-03-22,19794.354327186138
2_14_2013-03-29,20480.061564047617
2_14_2013-04-05,20349.674394761896
2_14_2013-04-12,19311.912163138524
2_14_2013-04-19,18749.5258098052
2_14_2013-04-26,20229.587610714283
2_14_2013-05-03,19941.772608850282
2_14_2013-05-10,20538.11009551695
2_14_2013-05-17,19424.876126597537
2_14_2013-05-24,18997.522384930875
2_14_2013-05-31,18786.94389326421
2_14_2013-06-07,20206.201880516943
2_14_2013-06-14,19712.959267311817
2_14_2013-06-21,19639.430155645154
2_14_2013-06-28,20254.486975645155
2_14_2013-07-05,19757.468807183614
2_14_2013-07-12,18838.107218264206
2_14_2013-07-19,18188.83599076421
2_14_2013-07-26,18160.352415764213
2_16_2012-11-02,9855.675244166669
2_16_2012-11-09,10410.74395059524
2_16_2012-11-16,10645.728466666667
2_16_2012-11-23,11354.153869166672
2_16_2012-11-30,10429.988658333332
2_16_2012-12-07,10811.584033928571
2_16_2012-12-14,9522.914838333338
2_16_2012-12-21,10243.21598166667
2_16_2012-12-28,10094.581700000002
2_16_2013-01-04,14418.43093166667
2_16_2013-01-11,13988.529695
2_16_2013-01-18,13774.886213333337
2_16_2013-01-25,13865.995630000003
2_16_2013-02-01,18181.205535000005
2_16_2013-02-08,18157.13691500001
2_16_2013-02-15,17110.997833750007
2_16_2013-02-22,16594.441650416677
2_16_2013-03-01,23628.056299523814
2_16_2013-03-08,22606.03499500001
2_16_2013-03-15,24750.86080880952
2_16_2013-03-22,27376.144831250007
2_16_2013-03-29,23048.989840000002
2_16_2013-04-05,27378.987507916667
2_16_2013-04-12,29061.78436291667
2_16_2013-04-19,30538.801039166683
2_16_2013-04-26,26634.403335833336
2_16_2013-05-03,34886.179074166685
2_16_2013-05-10,33449.89417916668
2_16_2013-05-17,34969.47011750002
2_16_2013-05-24,35765.37711083335
2_16_2013-05-31,35037.822762500015
2_16_2013-06-07,36919.770554166695
2_16_2013-06-14,34904.55461027779
2_16_2013-06-21,35794.4946002778
2_16_2013-06-28,36993.4265152778
2_16_2013-07-05,34729.43800408733
2_16_2013-07-12,32031.887689087307
2_16_2013-07-19,31286.201739087304
2_16_2013-07-26,30544.280582896827
2_17_2012-11-02,15092.961166932777
2_17_2012-11-09,14509.879678599438
2_17_2012-11-16,15833.33732026611
2_17_2012-11-23,17330.68911264706
2_17_2012-11-30,15933.551813599446
2_17_2012-12-07,18221.772807647056
2_17_2012-12-14,20591.575229999995
2_17_2012-12-21,21426.96893333333
2_17_2012-12-28,21601.534399999993
2_17_2013-01-04,15079.049324285712
2_17_2013-01-11,14397.371985952379
2_17_2013-01-18,14000.482669285708
2_17_2013-01-25,13766.62734261905
2_17_2013-02-01,14984.265558599442
2_17_2013-02-08,16780.055357647056
2_17_2013-02-15,15685.49008261905
2_17_2013-02-22,15391.50534928571
2_17_2013-03-01,15063.58689095238
2_17_2013-03-08,15217.116849285716
2_17_2013-03-15,14538.06399693277
2_17_2013-03-22,13885.135319313718
2_17_2013-03-29,14840.788291932771
2_17_2013-04-05,14013.717768599437
2_17_2013-04-12,13840.307309313721
2_17_2013-04-19,12715.616660000005
2_17_2013-04-26,13319.90538261905
2_17_2013-05-03,13372.444663207281
2_17_2013-05-10,14570.927385952382
2_17_2013-05-17,13366.985586540623
2_17_2013-05-24,13385.054548207285
2_17_2013-05-31,12832.22344320729
2_17_2013-06-07,13529.555133207286
2_17_2013-06-14,13393.920009873951
2_17_2013-06-21,13394.01002987395
2_17_2013-06-28,13698.820984873948
2_17_2013-07-05,13590.783289873949
2_17_2013-07-12,13556.77286320728
2_17_2013-07-19,12924.601448207286
2_17_2013-07-26,13075.170121540617
