Id,Weekly_Sales
9_60_2013-03-29,88.90546666666665
9_60_2013-04-05,104.35243333333332
9_60_2013-04-12,103.64620000000001
9_60_2013-04-19,104.45620000000001
9_60_2013-04-26,85.95266666666669
9_60_2013-05-03,85.55845444444446
9_60_2013-05-10,67.05189492063494
9_60_2013-05-17,81.3954734920635
9_60_2013-05-24,68.6186615873016
9_60_2013-05-31,64.51976158730162
9_60_2013-06-07,83.94314015873016
9_60_2013-06-14,67.9434615873016
9_60_2013-06-21,70.6848115873016
9_60_2013-06-28,64.97719492063493
9_60_2013-07-05,82.6976734920635
9_60_2013-07-12,64.65672825396827
9_60_2013-07-19,65.94659492063494
9_60_2013-07-26,69.3806615873016
9_67_2012-11-02,3494.278363333335
9_67_2012-11-09,3502.6668283333343
9_67_2012-11-16,3449.3155850000003
9_67_2012-11-23,3925.2268799999997
9_67_2012-11-30,3359.6427200000007
9_67_2012-12-07,4417.703615555555
9_67_2012-12-14,5253.942432222223
9_67_2012-12-21,5241.613737222222
9_67_2012-12-28,5571.710848333332
9_67_2013-01-04,4117.359966666666
9_67_2013-01-11,3771.7040811904753
9_67_2013-01-18,3983.7377633333326
9_67_2013-01-25,3433.576341190476
9_67_2013-02-01,3171.291192857143
9_67_2013-02-08,4199.10682952381
9_67_2013-02-15,3838.481714523809
9_67_2013-02-22,4153.813557857143
9_67_2013-03-01,4906.133829523809
9_67_2013-03-08,3224.012652857142
9_67_2013-03-15,3331.846007857143
9_67_2013-03-22,3511.6219945238095
9_67_2013-03-29,3418.276706190476
9_67_2013-04-05,3320.8145283333342
9_67_2013-04-12,3537.0175816666665
9_67_2013-04-19,3454.3406399999994
9_67_2013-04-26,3337.128753333332
9_67_2013-05-03,4040.830158333332
9_67_2013-05-10,4249.061256666664
9_67_2013-05-17,4045.8704749999997
9_67_2013-05-24,4198.144114999999
9_67_2013-05-31,4185.2854216666665
9_67_2013-06-07,3868.6995899999993
9_67_2013-06-14,3957.452103333332
9_67_2013-06-21,4136.206551666665
9_67_2013-06-28,3922.056546666666
9_67_2013-07-05,3392.824859999998
9_67_2013-07-12,3528.1492133333318
9_67_2013-07-19,3540.2505933333323
9_67_2013-07-26,3446.4011133333324
9_71_2012-11-02,1126.333768571429
9_71_2012-11-09,1104.8360519047621
9_71_2012-11-16,1190.8248866666668
9_71_2012-11-23,2376.5265983333347
9_71_2012-11-30,1292.2869966666663
9_71_2012-12-07,1151.3676716666666
9_71_2012-12-14,1213.78193
9_71_2012-12-21,1240.8770666666665
9_71_2012-12-28,1528.6980700000004
9_71_2013-01-04,1468.7651566666661
9_71_2013-01-11,1478.5535300000001
9_71_2013-01-18,1488.422121666667
9_71_2013-01-25,1215.5110416666669
9_71_2013-02-01,1287.3310616666668
9_71_2013-02-08,2339.0822950000006
9_71_2013-02-15,1415.8215133333329
9_71_2013-02-22,1432.9294099999997
9_71_2013-03-01,1461.3348333333333
9_71_2013-03-08,1290.9753833333334
9_71_2013-03-15,1181.0484466666671
9_71_2013-03-22,1070.2615916666668
9_71_2013-03-29,1243.856306666667
9_71_2013-04-05,1219.3280949999998
9_71_2013-04-12,1050.6062350000002
9_71_2013-04-19,1026.6139816666666
9_71_2013-04-26,1115.8953200000005
9_71_2013-05-03,1283.976083333334
9_71_2013-05-10,1291.5554733333336
9_71_2013-05-17,1293.3964733333344
9_71_2013-05-24,1322.0054550000007
9_71_2013-05-31,1323.3445516666675
9_71_2013-06-07,1330.3085183333342
9_71_2013-06-14,1360.9514150000002
9_71_2013-06-21,1330.3818750000005
9_71_2013-06-28,1318.9975183333338
9_71_2013-07-05,1370.3786866666674
9_71_2013-07-12,1317.5848283333337
9_71_2013-07-19,1266.112445000001
9_71_2013-07-26,1349.5446233333332
9_72_2012-11-02,40551.04223630952
9_72_2012-11-09,41039.605397900435
9_72_2012-11-16,43147.28617630951
9_72_2012-11-23,82541.02322166663
9_72_2012-11-30,43659.67082547619
9_72_2012-12-07,47574.333680476186
9_72_2012-12-14,48909.006405476175
9_72_2012-12-21,53595.4222438095
9_72_2012-12-28,60218.0563283333
9_72_2013-01-04,34327.29632714287
9_72_2013-01-11,32379.777537976195
9_72_2013-01-18,33338.570722976205
9_72_2013-01-25,31622.160909642862
9_72_2013-02-01,33004.45226464286
9_72_2013-02-08,66652.76062833333
9_72_2013-02-15,36073.154289642865
9_72_2013-02-22,35975.98425464286
9_72_2013-03-01,36698.99910297618
9_72_2013-03-08,33152.422156309505
9_72_2013-03-15,33099.67121297617
9_72_2013-03-22,33478.503549642846
9_72_2013-03-29,32563.72551130952
9_72_2013-04-05,31986.95106130951
9_72_2013-04-12,30731.189663809513
9_72_2013-04-19,30931.376478809514
9_72_2013-04-26,32862.71000630953
9_72_2013-05-03,30097.97543006266
9_72_2013-05-10,30236.496298395985
9_72_2013-05-17,28368.308479648065
9_72_2013-05-24,28683.65641889049
9_72_2013-05-31,28572.91491555715
9_72_2013-06-07,28439.6730579814
9_72_2013-06-14,28531.063622223817
9_72_2013-06-21,28642.45248889048
9_72_2013-06-28,28269.478230300745
9_72_2013-07-05,28102.8837529814
9_72_2013-07-12,28184.23202030075
9_72_2013-07-19,28891.68798222381
9_72_2013-07-26,28707.277477223823
9_74_2012-11-02,7420.514458929109
9_74_2012-11-09,7357.312719313723
9_74_2012-11-16,7336.513624313723
9_74_2012-11-23,10104.76996931372
9_74_2012-11-30,7672.1256693137275
9_74_2012-12-07,7422.460077647056
9_74_2012-12-14,7701.670264313724
9_74_2012-12-21,7831.102570980391
9_74_2012-12-28,8363.193670980394
9_74_2013-01-04,7656.2801343137235
9_74_2013-01-11,7338.024192647056
9_74_2013-01-18,7303.174505980389
9_74_2013-01-25,7424.847904313726
9_74_2013-02-01,7376.65579098039
9_74_2013-02-08,9732.272565595773
9_74_2013-02-15,7509.872672262444
9_74_2013-02-22,7536.992672262443
9_74_2013-03-01,7543.7881372624415
9_74_2013-03-08,7509.01673392911
9_74_2013-03-15,7610.674088929108
9_74_2013-03-22,7663.632217262442
9_74_2013-03-29,7547.562057262441
9_74_2013-04-05,7503.497900595777
9_74_2013-04-12,7641.626353929109
9_74_2013-04-19,7677.870530595778
9_74_2013-04-26,7697.187277262447
9_74_2013-05-03,7856.722703787879
9_74_2013-05-10,7828.853293787878
9_74_2013-05-17,7856.853793787877
9_74_2013-05-24,8158.104140454547
9_74_2013-05-31,7864.023968787879
9_74_2013-06-07,7896.974370454546
9_74_2013-06-14,7774.496322121212
9_74_2013-06-21,7797.194835454546
9_74_2013-06-28,7869.05467878788
9_74_2013-07-05,8167.062615454549
9_74_2013-07-12,7887.29561378788
9_74_2013-07-19,7730.155305454542
9_74_2013-07-26,7933.674993181817
9_79_2012-11-02,13310.313305000003
9_79_2012-11-09,13338.677985000006
9_79_2012-11-16,13266.926458333333
9_79_2012-11-23,13430.911903333337
9_79_2012-11-30,13274.445285000002
9_79_2012-12-07,13345.47726
9_79_2012-12-14,13008.158273333333
9_79_2012-12-21,13170.147336666661
9_79_2012-12-28,13453.904556666665
9_79_2013-01-04,12837.423665555552
9_79_2013-01-11,12809.106600555555
9_79_2013-01-18,12868.090457222217
9_79_2013-01-25,12792.148937222222
9_79_2013-02-01,13120.85602722222
9_79_2013-02-08,13321.673292222233
9_79_2013-02-15,13162.13608388889
9_79_2013-02-22,13171.600695555559
9_79_2013-03-01,13240.023183333333
9_79_2013-03-08,13194.062146666669
9_79_2013-03-15,13128.195824999997
9_79_2013-03-22,13156.042954999997
9_79_2013-03-29,13128.949119999997
9_79_2013-04-05,13090.656195000003
9_79_2013-04-12,13124.943441666665
9_79_2013-04-19,13245.15743666667
9_79_2013-04-26,12724.849796666664
9_79_2013-05-03,12519.241269848482
9_79_2013-05-10,12481.262738181817
9_79_2013-05-17,12466.358173181816
9_79_2013-05-24,12502.827529848479
9_79_2013-05-31,12311.199296515144
9_79_2013-06-07,12493.915114848476
9_79_2013-06-14,12457.050139848476
9_79_2013-06-21,12491.643274848477
9_79_2013-06-28,12545.492701515142
9_79_2013-07-05,12481.427551515146
9_79_2013-07-12,12534.415621515142
9_79_2013-07-19,12373.857489848477
9_79_2013-07-26,12431.506409848476
9_80_2013-05-17,-10.882434999999996
9_80_2013-06-14,-10.822674999999997
9_80_2013-07-19,-10.938564999999997
9_80_2013-07-26,-10.301988333333329
9_81_2012-11-02,2588.116725586933
9_81_2012-11-09,2587.0423822535995
9_81_2012-11-16,2597.9610855869328
9_81_2012-11-23,2575.5015005869327
9_81_2012-11-30,2592.239265586932
9_81_2012-12-07,2581.2996955869326
9_81_2012-12-14,2586.8327805869326
9_81_2012-12-21,2576.8232105869333
9_81_2012-12-28,2531.4778722536
9_81_2013-01-04,2573.9032139202654
9_81_2013-01-11,2580.9497039202656
9_81_2013-01-18,2568.030877253598
9_81_2013-01-25,2586.035105586932
9_81_2013-02-01,2581.9430339202654
9_81_2013-02-08,2572.3727830869316
9_81_2013-02-15,2592.8109330869315
9_81_2013-02-22,2590.2919197535984
9_81_2013-03-01,2590.339788920266
9_81_2013-03-08,2618.9872172535984
9_81_2013-03-15,2608.7266205869323
9_81_2013-03-22,2604.0109772535993
9_81_2013-03-29,2595.0516939202657
9_81_2013-04-05,2616.3625289202655
9_81_2013-04-12,2599.3990672535997
9_81_2013-04-19,2608.4207522536
9_81_2013-04-26,2599.609132253599
9_81_2013-05-03,2483.2955616666654
9_81_2013-05-10,2488.540196666666
9_81_2013-05-17,2479.3122894444436
9_81_2013-05-24,2484.592537777777
9_81_2013-05-31,2490.7183077777772
9_81_2013-06-07,2495.4695827777773
9_81_2013-06-14,2497.943507777777
9_81_2013-06-21,2493.943254444444
9_81_2013-06-28,2481.370247777777
9_81_2013-07-05,2474.9831294444434
9_81_2013-07-12,2458.1400894444437
9_81_2013-07-19,2478.063589444444
9_81_2013-07-26,2482.3106577777776
9_82_2012-11-02,10742.748650745614
9_82_2012-11-09,10677.658848245614
9_82_2012-11-16,10611.170789078951
9_82_2012-11-23,10802.05048824561
9_82_2012-11-30,10851.243008245614
9_82_2012-12-07,15979.532765964917
9_82_2012-12-14,17597.090764298246
9_82_2012-12-21,19335.77022596492
9_82_2012-12-28,18759.070850964923
9_82_2013-01-04,10461.065894912277
9_82_2013-01-11,10064.373944078945
9_82_2013-01-18,10459.895174912277
9_82_2013-01-25,10191.978333245612
9_82_2013-02-01,10505.519137412282
9_82_2013-02-08,10506.281154436087
9_82_2013-02-15,10479.582722888468
9_82_2013-02-22,10630.249159555135
9_82_2013-03-01,10494.466694417288
9_82_2013-03-08,10284.457684655388
9_82_2013-03-15,10388.859154078946
9_82_2013-03-22,10818.146251102757
9_82_2013-03-29,10340.620422412281
9_82_2013-04-05,10587.535401936091
9_82_2013-04-12,10775.007114436088
9_82_2013-04-19,10806.85939443609
9_82_2013-04-26,10508.555978245615
9_82_2013-05-03,9943.172263058603
9_82_2013-05-10,9865.293908058602
9_82_2013-05-17,9929.231671391935
9_82_2013-05-24,10027.11172282051
9_82_2013-05-31,10253.765627963367
9_82_2013-06-07,10092.67904282051
9_82_2013-06-14,10040.874992820509
9_82_2013-06-21,10213.68798282051
9_82_2013-06-28,10025.68523782051
9_82_2013-07-05,10120.946364487176
9_82_2013-07-12,9967.076787820512
9_82_2013-07-19,9856.47186558241
9_82_2013-07-26,9999.62239082051
9_85_2012-11-02,537.8306783333334
9_85_2012-11-09,543.2435566666668
9_85_2012-11-16,554.5325783333336
9_85_2012-11-23,578.4495033333336
9_85_2012-11-30,553.6857283333335
9_85_2012-12-07,651.79165
9_85_2012-12-14,712.2391416666668
9_85_2012-12-21,852.0194850000003
9_85_2012-12-28,839.4039916666673
9_85_2013-01-04,670.8475666666668
9_85_2013-01-11,677.6619716666669
9_85_2013-01-18,663.9392966666668
9_85_2013-01-25,629.6623766666667
9_85_2013-02-01,578.6397566666665
9_85_2013-02-08,586.6295350000001
9_85_2013-02-15,592.01365
9_85_2013-02-22,586.5451583333333
9_85_2013-03-01,615.4570083333332
9_85_2013-03-08,580.3979033333334
9_85_2013-03-15,581.8242633333332
9_85_2013-03-22,564.2130033333332
9_85_2013-03-29,572.4273299999999
9_85_2013-04-05,565.8583733333334
9_85_2013-04-12,571.3405116666663
9_85_2013-04-19,576.9623633333331
9_85_2013-04-26,565.9133049999999
9_85_2013-05-03,830.2989683333333
9_85_2013-05-17,889.6960600000003
9_85_2013-06-14,872.8825466666667
9_85_2013-06-21,855.8270116666667
9_85_2013-06-28,874.9034950000002
9_85_2013-07-05,846.0835183333334
9_85_2013-07-12,877.0771766666668
9_85_2013-07-19,943.2071083333333
9_85_2013-07-26,919.7620066666667
9_87_2012-11-02,15751.070520000001
9_87_2012-11-09,15288.893151666667
9_87_2012-11-16,15760.734226666666
9_87_2012-11-23,16648.63639166666
9_87_2012-11-30,17613.880739999997
9_87_2012-12-07,15675.531799999997
9_87_2012-12-14,15691.72619333333
9_87_2012-12-21,15818.972316666664
9_87_2012-12-28,16956.327159999997
9_87_2013-01-04,15913.899848333334
9_87_2013-01-11,15854.466105000005
9_87_2013-01-18,15925.693443333332
9_87_2013-01-25,15734.70033833333
9_87_2013-02-01,16352.334893333329
9_87_2013-02-08,18035.933576666663
9_87_2013-02-15,17046.137973333338
9_87_2013-02-22,17020.78022
9_87_2013-03-01,15918.52001166667
9_87_2013-03-08,17375.01504333334
9_87_2013-03-15,15388.418426666667
9_87_2013-03-22,14147.178709999998
9_87_2013-03-29,15467.58599
9_87_2013-04-05,17048.187405000004
9_87_2013-04-12,14301.287194999994
9_87_2013-04-19,14315.676969999995
9_87_2013-04-26,14182.483611666661
9_87_2013-05-03,14429.822545416659
9_87_2013-05-10,13948.968470416665
9_87_2013-05-17,14697.16347708333
9_87_2013-05-24,13920.09917470238
9_87_2013-05-31,13957.415793035712
9_87_2013-06-07,14736.637448749996
9_87_2013-06-14,14003.605208035715
9_87_2013-06-21,14067.483321369049
9_87_2013-06-28,14056.529654702379
9_87_2013-07-05,15091.745587083331
9_87_2013-07-12,14132.519331369047
9_87_2013-07-19,14146.842044702384
9_87_2013-07-26,14172.937769702385
9_90_2012-11-02,3335.281624999999
9_90_2012-11-09,3341.7478316666657
9_90_2012-11-16,3357.527084999999
9_90_2012-11-23,3518.315799999999
9_90_2012-11-30,3378.9918816666654
9_90_2012-12-07,3392.1958949999985
9_90_2012-12-14,3391.934743333332
9_90_2012-12-21,3354.3814866666658
9_90_2012-12-28,3357.7048849999996
9_90_2013-01-04,3224.8765429411765
9_90_2013-01-11,3197.5540312745097
9_90_2013-01-18,3202.6244729411765
9_90_2013-01-25,3196.9674462745093
9_90_2013-02-01,3206.994819607843
9_90_2013-02-08,3296.0035996078427
9_90_2013-02-15,3189.351749607842
9_90_2013-02-22,3185.1600846078427
9_90_2013-03-01,3196.240961274509
9_90_2013-03-08,3181.5597929411756
9_90_2013-03-15,3132.185004845939
9_90_2013-03-22,3128.4922898459395
9_90_2013-03-29,3139.245074845939
9_90_2013-04-05,3188.625857941176
9_90_2013-04-12,3160.612532941176
9_90_2013-04-19,3164.835602941176
9_90_2013-04-26,3195.090282941176
9_90_2013-05-03,3075.498857916665
9_90_2013-05-10,3068.80141847222
9_90_2013-05-17,3084.086931805554
9_90_2013-05-24,3097.8843318055533
9_90_2013-05-31,3082.414025138887
9_90_2013-06-07,3076.7776801388873
9_90_2013-06-14,3089.182525138887
9_90_2013-06-21,3094.115015138887
9_90_2013-06-28,3100.515606805554
9_90_2013-07-05,3079.2818318055533
9_90_2013-07-12,3092.9564101388864
9_90_2013-07-19,3098.8878018055543
9_90_2013-07-26,3095.601863472221
9_91_2012-11-02,822.9804347222224
9_91_2012-11-09,850.881986388889
9_91_2012-11-16,845.1455041666669
9_91_2012-11-23,927.6020916666669
9_91_2012-11-30,913.6258683333335
9_91_2012-12-07,908.9842913888892
9_91_2012-12-14,875.6965058333335
9_91_2012-12-21,883.8314608333337
9_91_2012-12-28,904.6241133333334
9_91_2013-01-04,875.051628333333
9_91_2013-01-11,790.6912866666664
9_91_2013-01-18,845.0893883333331
9_91_2013-01-25,880.2610799999999
9_91_2013-02-01,839.9999716666665
9_91_2013-02-08,779.0809733333334
9_91_2013-02-15,791.2227616666662
9_91_2013-02-22,745.0743899999999
9_91_2013-03-01,762.5776433333328
9_91_2013-03-08,807.7198216666663
9_91_2013-03-15,813.7888522222217
9_91_2013-03-22,815.7529322222218
9_91_2013-03-29,805.873728333333
9_91_2013-04-05,840.6089972222218
9_91_2013-04-12,844.9272822222218
9_91_2013-04-19,887.7666888888883
9_91_2013-04-26,841.4836833333331
9_91_2013-05-03,848.5679538095239
9_91_2013-05-10,829.6016371428573
9_91_2013-05-17,925.2283038095239
9_91_2013-05-24,1124.8206034649118
9_91_2013-05-31,1120.2660301315786
9_91_2013-06-07,1150.8870725125314
9_91_2013-06-14,1137.4853941791976
9_91_2013-06-21,1140.5427041791977
9_91_2013-06-28,1185.4442593253962
9_91_2013-07-05,1126.3003675125312
9_91_2013-07-12,1180.8222393253966
9_91_2013-07-19,1033.1771740476188
9_91_2013-07-26,1143.603223464912
9_92_2012-11-02,19737.346205000005
9_92_2012-11-09,19597.195405000002
9_92_2012-11-16,19690.290651666674
9_92_2012-11-23,19524.342685
9_92_2012-11-30,19353.93038666667
9_92_2012-12-07,19504.30314666667
9_92_2012-12-14,19791.300768333334
9_92_2012-12-21,19966.370671666664
9_92_2012-12-28,19227.713601666666
9_92_2013-01-04,18169.531389166666
9_92_2013-01-11,18126.816974166668
9_92_2013-01-18,18166.6097775
9_92_2013-01-25,18270.479794166666
9_92_2013-02-01,18149.065142500003
9_92_2013-02-08,18310.082760833335
9_92_2013-02-15,18334.706360833334
9_92_2013-02-22,18362.83087083333
9_92_2013-03-01,18334.520245833337
9_92_2013-03-08,18236.8481975
9_92_2013-03-15,18300.644897500006
9_92_2013-03-22,18309.232082500002
9_92_2013-03-29,18336.403442500006
9_92_2013-04-05,18284.442069166667
9_92_2013-04-12,18309.303602500004
9_92_2013-04-19,18296.876017500002
9_92_2013-04-26,18205.202000000005
9_92_2013-05-03,15608.231439559457
9_92_2013-05-10,15682.631732892796
9_92_2013-05-17,15681.485752892791
9_92_2013-05-24,15728.180619559462
9_92_2013-05-31,15653.702812892794
9_92_2013-06-07,15741.035442892793
9_92_2013-06-14,15757.268177892794
9_92_2013-06-21,15777.11349955946
9_92_2013-06-28,15744.910780014012
9_92_2013-07-05,15843.49522168067
9_92_2013-07-12,15780.700161680672
9_92_2013-07-19,15801.848118347343
9_92_2013-07-26,15808.346045014014
9_94_2012-11-09,186.26601833333336
9_94_2012-12-07,194.9895666666666
9_94_2012-12-28,343.3830433333332
9_94_2013-01-04,1389.304915833334
9_94_2013-01-11,1410.366879166667
9_94_2013-01-25,1310.4805615476196
9_94_2013-02-15,1155.9357865476197
9_94_2013-02-22,1181.7875832142868
9_94_2013-03-08,1200.3708182142866
9_94_2013-03-22,1263.0217965476202
9_94_2013-03-29,1167.5625682142868
9_94_2013-04-19,1091.7293275000004
9_94_2013-05-10,1192.2007858333336
9_94_2013-05-17,840.1937366666668
9_94_2013-07-12,328.3605350000001
9_94_2013-07-19,325.8579350000001
9_95_2012-11-02,32422.54290723119
9_95_2012-11-09,32728.03216223119
9_95_2012-11-16,31909.93427639785
9_95_2012-11-23,32129.736158064516
9_95_2012-11-30,32333.714679731187
9_95_2012-12-07,32283.323854731178
9_95_2012-12-14,31555.06857473117
9_95_2012-12-21,31149.60825833331
9_95_2012-12-28,31098.39347
9_95_2013-01-04,32376.611158064512
9_95_2013-01-11,32499.01188306452
9_95_2013-01-18,32711.98869973118
9_95_2013-01-25,32297.365284731175
9_95_2013-02-01,32427.181814731182
9_95_2013-02-08,32941.389605564524
9_95_2013-02-15,33014.20860389785
9_95_2013-02-22,33175.46469223119
9_95_2013-03-01,33044.72541389786
9_95_2013-03-08,33473.76094889786
9_95_2013-03-15,33022.677642231196
9_95_2013-03-22,33023.50178723119
9_95_2013-03-29,32891.20341056453
9_95_2013-04-05,33429.69996056452
9_95_2013-04-12,33025.62633223118
9_95_2013-04-19,33768.126927231184
9_95_2013-04-26,32684.466882231176
9_95_2013-05-03,30737.676130454554
9_95_2013-05-10,30197.814767121217
9_95_2013-05-17,31862.050831666664
9_95_2013-05-24,33197.106846666655
9_95_2013-05-31,32831.239035
9_95_2013-06-07,33183.05619333333
9_95_2013-06-14,33207.28743666665
9_95_2013-06-21,33239.596936666654
9_95_2013-06-28,33613.220100454535
9_95_2013-07-05,33546.825714999984
9_95_2013-07-12,33461.38368545454
9_95_2013-07-19,32427.27509166666
9_95_2013-07-26,33539.20594666665
9_96_2012-11-02,3888.157108333334
9_96_2012-11-09,3888.4220866666665
9_96_2012-11-16,3949.3346733333315
9_96_2012-11-23,4361.661489999998
9_96_2012-11-30,3929.246621666665
9_96_2012-12-07,3974.4710633333325
9_96_2012-12-14,3877.2079983333324
9_96_2012-12-21,4057.209676666666
9_96_2012-12-28,4077.4280799999992
9_96_2013-01-04,3820.882950555552
9_96_2013-01-11,3744.8674372222195
9_96_2013-01-18,3825.3143316666637
9_96_2013-01-25,3802.3503899999964
9_96_2013-02-01,3722.3926599999963
9_96_2013-02-08,3849.461869999997
9_96_2013-02-15,3640.859677222219
9_96_2013-02-22,3637.9660838888854
9_96_2013-03-01,3651.80194833333
9_96_2013-03-08,3641.6703022222187
9_96_2013-03-15,3682.531159999997
9_96_2013-03-22,3699.3219199999967
9_96_2013-03-29,3657.2411399999964
9_96_2013-04-05,3719.725648888887
9_96_2013-04-12,3801.3549933333297
9_96_2013-04-19,4049.390601666665
9_96_2013-04-26,3824.715923333331
9_96_2013-05-03,3836.8622607142856
9_96_2013-05-10,3851.755310714285
9_96_2013-05-17,3847.4578123809515
9_96_2013-05-24,4150.015041825398
9_96_2013-05-31,4113.440320158731
9_96_2013-06-07,4159.373141825398
9_96_2013-06-14,4178.072023492064
9_96_2013-06-21,4179.138630158731
9_96_2013-06-28,4210.66782515873
9_96_2013-07-05,4130.620888492065
9_96_2013-07-12,4213.155578492064
9_96_2013-07-19,4012.313263492062
9_96_2013-07-26,4108.889001825399
9_98_2012-12-07,31.02544
9_98_2012-12-14,33.77611023809524
9_98_2012-12-21,25.774700000000003
9_98_2012-12-28,44.16264857142857
9_98_2013-01-04,26.981650238095234
9_99_2012-12-07,0
9_99_2013-07-05,0
9_99_2013-07-19,0
9_99_2013-07-26,0
10_1_2012-11-02,50547.08652692308
